tgl_transaksi,uraian,cara_pembayaran,no_bukti,status_pendapatan,rekening_setoran,no_dpa,nama_dpa,rekening_jenis,nama_jenis,rekening_objek,nama_objek,rekening_rincian,nama_rincian,rekening,jumlah
8/31/2021, Jasa Giro/PK - 0480030165994 - 0048048108001    ,Pembayaran Langsung Ke Kas Daerah,57917,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,72
8/31/2021, Jasa Giro/PK - 0480030000739 - 0048048302001    ,Pembayaran Langsung Ke Kas Daerah,57918,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,742
8/31/2021, Jasa Giro/PK - 0480030001325 - 0048048329001    ,Pembayaran Langsung Ke Kas Daerah,57919,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,833
8/31/2021, Jasa Giro/PK - 0480030001257 - 0048048326001    ,Pembayaran Langsung Ke Kas Daerah,57920,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,2214
8/31/2021, Jasa Giro/PK - 0480030167769 - 0048048121001    ,Pembayaran Langsung Ke Kas Daerah,57921,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,3181
8/31/2021, Jasa Giro/PK - 0078041341001 - 004801F1BR001    ,Pembayaran Langsung Ke Kas Daerah,57922,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4310
8/31/2021, Jasa Giro/PK - 0078054794001 - 0048006NQ9001    ,Pembayaran Langsung Ke Kas Daerah,57923,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4324
8/31/2021, Jasa Giro/PK - 0078170727001 - 013401F2CW001    ,Pembayaran Langsung Ke Kas Daerah,57924,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4325
8/31/2021, Jasa Giro/PK - 0078177276001 - 005401F2F7001    ,Pembayaran Langsung Ke Kas Daerah,57925,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4520
8/31/2021, Jasa Giro/PK - 0078170476001 - 013401F2CY002    ,Pembayaran Langsung Ke Kas Daerah,57926,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4525
8/31/2021, Jasa Giro/PK - 0078183731001 - 004801F2I0001    ,Pembayaran Langsung Ke Kas Daerah,57927,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4540
8/31/2021, Jasa Giro/PK - 0092950417001 - 004801H5JP001    ,Pembayaran Langsung Ke Kas Daerah,57928,Pendapatan Tahun Berjalan,"Rekening Kas Umum Daerah BJB Kab.Bogor, BANK JABAR BANTEN (BJB) (0480260202042)",4-5.02.0.00.0.00.01.0000,DPA Pendapatan,4.1.04,Lain-lain PAD yang Sah,4.1.04.05,Jasa Giro,4.1.04.05.02,Jasa Giro pada Kas di Bendahara,4.1.04.05.02.0001,4542
